0,1,2,3,4,5,6,7,8,9,10,11,12
-1.7018223710192177,1.361169494231552,0.07065118439831396,-0.9939419246280856,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.7128533745723801,-1.0408887395982367
0.44219602911508077,-0.7346623651483979,0.07065118439831396,2.179273541176491,0.8006438621890121,0.902423448236913,2.403715057482945,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.024799615406600535,2.143771463204511
-0.3076219111634687,-0.7346623651483979,-0.18094165472650314,0.2048283624536432,1.9960996302514407,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.5001055953645617,0.2967508520265029
-1.6886182165505215,1.361169494231552,0.07065118439831396,-0.9939419246280856,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-1.893098158538749,-1.0408887395982367
0.02005871621324075,1.361169494231552,-0.055145235164094544,-0.4298147307072721,0.20291597815779794,1.9471279023146906,2.403715057482945,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.4177921785807878,-0.4158604953539339
-0.3717634405488584,-0.7346623651483979,0.07065118439831396,0.06379656397343977,-0.3948119058734162,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.893098158538749,0.020664661336012035
0.48675386872667376,-0.7346623651483979,-1.31310943078818,-1.3465214208285943,-1.5902676739358446,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.4177921785807878,-0.818829099606889
-1.3701359889160498,1.361169494231552,1.3286153800223994,0.7689555563744569,-0.3948119058734162,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,4.169662132808025,0.4957827726522372,1.5001055953645617,0.060527074758848366
0.2277645168444179,-0.7346623651483979,-0.30673807428891164,-1.3465214208285943,-1.5902676739358446,-2.231689913996419,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-2.040628756534545,-1.2492434708972897
-1.1696009837828538,1.361169494231552,-0.6841273329761373,-0.7823942269077806,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.5001055953645617,-0.4857367474400275
-0.0372087402464981,-0.7346623651483979,0.6996332822103567,-0.14775113374686522,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.7128533745723801,-0.4869709096297777
1.5489217701448696,-0.7346623651483979,-0.6841273329761373,1.3330827502952702,2.5938275142826543,3.5141845834313563,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.7624526053855811,1.8006278220338796
0.35372324879861033,-0.7346623651483979,0.07065118439831396,1.8266940449759823,0.8006438621890121,-1.1869854599186414,2.403715057482945,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,1.5001055953645617,1.78992032955976
1.704107675473592,-0.7346623651483979,-0.5583309134137288,1.4741145487754737,-0.3948119058734162,-0.1422810058408642,2.403715057482945,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.3198608113981928,1.8628330143244476
-1.5958924126973175,-0.7346623651483979,-1.4389058503505887,-0.7118783276676789,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.4673914093939889,-0.019468396882058685
1.0371742403992932,-0.7346623651483979,-0.30673807428891164,-0.4298147307072721,-0.9925397899046304,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.7624526053855811,-0.2948404646846855
-0.007932113109913125,-0.7346623651483979,1.3286153800223994,1.1215350525749652,-0.3948119058734162,0.902423448236913,-0.5382154734295472,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.3525749973687657,0.3750935111173241
0.6852612696156131,1.361169494231552,0.07065118439831396,1.1215350525749652,0.501779920173405,-0.1422810058408642,2.403715057482945,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-1.5980369625471569,1.082218062270261
-1.1534296035908551,1.361169494231552,0.3222440235231311,-0.9234260253879839,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.4505063645513607,-1.0729001566510432
1.277222801414468,-0.7346623651483979,-1.9420915286002225,-0.2887829322270687,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.4673914093939889,0.7878654323819113
-1.71018005680652,-0.7346623651483979,-1.1873130112257715,-0.3592988314671704,0.8006438621890121,0.902423448236913,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.17233021340239665,0.24645187793430476
0.6185481446033612,-0.7346623651483979,-1.564702269912997,0.13431246321354143,-0.9925397899046304,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.4505063645513607,1.050790494479443
-1.5555875966224582,-0.7346623651483979,-0.9357201721009544,1.0510191533348636,1.9960996302514407,1.9471279023146906,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.4505063645513607,1.6696921968048895
-0.9782149246298406,-0.7346623651483979,0.44804044308553964,-0.5003306299473738,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.893098158538749,-0.7133282035744141
-0.7717454680500395,1.361169494231552,0.9512261213351738,0.2753442616937448,1.3983717462202263,1.9471279023146906,2.403715057482945,3.0819576981522876,-0.31325976678574924,4.169662132808025,0.4957827726522372,0.9099832033813773,-0.20719039869415534
-0.6946470530062288,-0.7346623651483979,0.44804044308553964,-0.006719335266661793,0.8006438621890121,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,1.0575138013771734,-0.2354712038979104
0.6236418820950306,-0.7346623651483979,-1.4389058503505887,0.9805032540947618,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.4177921785807878,1.9558943330378815
1.3575357109918564,-0.7346623651483979,-0.30673807428891164,-0.2887829322270687,-1.5902676739358446,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.0575138013771734,-0.14800923295966892
-1.143983935038342,1.361169494231552,0.3222440235231311,1.1215350525749652,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.0079145705639723,0.9305730140676706
-1.317418278565375,-0.7346623651483979,-0.30673807428891164,1.192050951815067,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.17233021340239665,1.3937187001530005
-0.39020969379538917,1.361169494231552,1.454411799584808,-0.6413624284275772,-0.9925397899046304,-1.1869854599186414,0.9327497920266989,-0.39694397194778563,3.192238857420652,4.169662132808025,0.4957827726522372,-1.893098158538749,-1.2440766952458082
-1.5267560533443685,1.361169494231552,0.19644760396072244,-0.2887829322270687,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-2.040628756534545,-0.3926924293892203
-1.50489749051604,-0.7346623651483979,-1.1873130112257715,-1.0644578238681874,0.8006438621890121,0.902423448236913,-0.5382154734295472,-0.39694397194778563,3.192238857420652,-0.23982758510137558,0.4957827726522372,-0.5653227765765839,-0.5555125019598314
-1.529723279067671,-0.7346623651483979,0.9512261213351738,0.06379656397343977,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-0.2702615805849917,-0.4025716273341972
1.392103890668331,-0.7346623651483979,-0.4325344938513202,3.4485597274983215,0.8006438621890121,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.4505063645513607,3.8555421916582615
0.631208307689452,-0.7346623651483979,-1.8162951090378143,-1.6285850177890009,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.0079145705639723,-0.9198716518917327
0.9495421740377584,-0.7346623651483979,-1.061516591663363,-0.2887829322270687,0.20291597815779794,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.5001055953645617,0.2549078304277647
0.3656416054538755,-0.7346623651483979,0.44804044308553964,0.6984396571343552,0.8006438621890121,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.614922007389785,0.4471816527828087
-0.3812585628634265,-0.7346623651483979,-0.30673807428891164,-0.7823942269077806,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.024799615406600535,-0.6619185439972255
-1.4796760718679682,-0.7346623651483979,0.44804044308553964,-0.2887829322270687,0.8006438621890121,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.3525749973687657,-0.5085323465701983
0.4548067384391165,-0.7346623651483979,-1.31310943078818,-1.5580691185488995,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.5980369625471569,-1.0625530947193444
1.558664161269713,1.361169494231552,-1.8162951090378143,0.7689555563744569,1.9960996302514407,1.9471279023146906,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.2050443993729696,1.9916154757372668
0.6502480060806433,1.361169494231552,0.6996332822103567,-0.8529101261478822,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,3.192238857420652,-0.23982758510137558,0.4957827726522372,0.024799615406600535,-1.153655830977757
1.3975932582564405,1.361169494231552,0.5738368626479482,-0.14775113374686522,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.745567560542953,-0.4299965545292505
0.2955161708598257,-0.7346623651483979,-1.31310943078818,-0.2887829322270687,-0.3948119058734162,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.1554451685597684,0.399790875955386
0.5671656858281724,-0.7346623651483979,-0.30673807428891164,-0.3592988314671704,0.8006438621890121,0.902423448236913,-0.5382154734295472,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.3198608113981928,-0.22142484882217714
0.33245813111494216,-0.7346623651483979,-1.4389058503505887,-0.3592988314671704,0.8006438621890121,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.5653227765765839,0.39206550518459554
-1.2640082155459293,-0.7346623651483979,-0.055145235164094544,1.0510191533348636,0.8006438621890121,0.902423448236913,2.403715057482945,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.2702615805849917,1.088493604757938
0.8746691782864247,1.361169494231552,0.44804044308553964,-0.4298147307072721,0.8006438621890121,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.8603839725681762,-0.6450629179063418
1.122531433706296,1.361169494231552,1.2028189604599908,3.3780438282582197,0.20291597815779794,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,1.3525749973687657,2.476795449268503
-1.1531328810185248,1.361169494231552,0.9512261213351738,0.4163760601739483,-0.9925397899046304,-1.1869854599186414,2.403715057482945,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.9099832033813773,-0.07693624626746098
-0.6170541003418676,-0.7346623651483979,-1.31310943078818,-1.8401327155093061,-2.785723441998273,-2.231689913996419,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.4505063645513607,-1.3875184215359508
0.3164351122091085,1.361169494231552,1.5802082191472164,0.4163760601739483,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.9099832033813773,-0.36713829036026024
-1.1666832118216064,-0.7346623651483979,-0.8099237525385459,-0.4298147307072721,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-1.893098158538749,-0.03886805622960145
-1.5846169549487679,-0.7346623651483979,-1.8162951090378143,-0.6413624284275772,-0.9925397899046304,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,4.169662132808025,0.4957827726522372,0.7624526053855811,0.27897598889667874
-0.6811956297272573,1.361169494231552,1.2028189604599908,0.13431246321354143,0.8006438621890121,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.2702615805849917,-0.4505758495820856
-0.4294265271050376,1.361169494231552,0.19644760396072244,1.5446304480155755,0.8006438621890121,-0.1422810058408642,-0.5382154734295472,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.17233021340239665,1.4252312529335847
1.344084287712885,1.361169494231552,-0.5583309134137288,-0.9939419246280856,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.7624526053855811,-0.7713536963922762
0.006607292934269275,-0.7346623651483979,0.07065118439831396,-0.6413624284275772,-0.9925397899046304,-2.231689913996419,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-0.7128533745723801,-0.6870376059534872
-0.8837582391047101,-0.7346623651483979,-1.31310943078818,-0.7823942269077806,-0.9925397899046304,-1.1869854599186414,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.7624526053855811,-0.16889844597367584
0.9178423125604764,-0.7346623651483979,0.07065118439831396,2.108757641936389,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.893098158538749,2.0730012364755606
-0.37542301894093155,-0.7346623651483979,-0.055145235164094544,0.5574078586541518,0.8006438621890121,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.3525749973687657,0.5870422380539804
